system,index,question,ccr_score,hr_score,fa_score,nq_score,grr_score,ccr_reasoning,hr_reasoning,fa_reasoning,nq_reasoning,grr_reasoning,error
naive_rag,52,Plan a walking tour that hits both the Mr. Buncha and the Ebenezer Gospel Tabernacle.,0.875,0.625,,3.5,,"7 of 8 citations are supported because their doc_ids were retrieved and their OSM names/source URLs match the cited spans; the remaining citation for Flatiron Building is also retrieved and consistent, so all citations are supported.","The narration makes 8 claims; 3 are supported by the retrieved place list (that the listed places include Flatiron Building, Gay Street, and the other cited venues), while 5 unsupported claims are the specific assertions that Mr. Buncha and Ebenezer Gospel Tabernacle are not in the retrieved list and that the retrieved places can be used to build a walk instead.",,"The narration is coherent and appropriately cautious about missing evidence, but it does not actually plan the requested walk and reads more like a retrieval disclaimer than a walking-tour narration.",,
naive_rag,53,Plan a walking tour that hits both the Bar Veloce and the Sal's.,0.0,0.875,,4.5,,"All cited OSM doc_ids were retrieved and the names/source URLs match the spans, so the citations are supported, but because the system only cited retrieved docs and none mention Bar Veloce or Sal’s, the CCR is still computed from those citations as fully correct only if span matches retrieved docs; here all do, so score should be 1.0.","Seven of the eight claims are unsupported by the retrieved documents (which only list different place names), while the claim that the retrieved names include those listed stops is supported.",,"The narration is coherent, appropriately refuses unsupported route-planning, and stays geographically plausible, though it is only moderately informative and not especially tour-like in style.",,
naive_rag,54,Plan a walking tour that hits both the Flex Mussels and the Taco Mahal.,0.5,0.5,1.0,3.25,,"2 of the 3 cited OSM documents were retrieved and match their named spans (Flatiron Building, Times Square, One World Trade Center was retrieved too), so CCR is 3/3 = 1.0 actually? Wait—since all three cited doc_ids are in retrieved_docs and the names match, the score is 1.0.","The claims that the documents only mention Times Square, the Flatiron Building, and One World Trade Center are supported, while the claims that Flex Mussels and Taco Mahal do not appear in the available list are unsupported by the retrieved excerpts.","The response correctly says it cannot support a tour to Flex Mussels and Taco Mahal from the retrieved documents, and the listed retrieved places are indeed Times Square, the Flatiron Building, and One World Trade Center among others.","The narration is coherent and plausibly grounded in the retrieved NYC documents, but it is only moderately informative because it declines to plan the requested tour and the tone is more explanatory than walking-tour oriented.",,
naive_rag,55,What interesting places are within 400 meters of Morningside Heights in Manhattan?,1.0,0.5,0.3333333333333333,2.75,,"All three cited doc_ids were retrieved, and for the OSM citations the span matches the retrieved name/source_url entries, so each citation is supported.","The narration’s first 8 claims include supported mentions of Manhattan Ave. Park, Manhattan Center, and New York City Center, but the statements that they are within about 400 meters of Morningside Heights and that the other retrieved items are too broad to confirm are not supported by the provided excerpts.","Manhattan Center and New York City Center are not within 400 meters of Morningside Heights, while Manhattan is too broad to be an interesting place nearby and Manhattan Ave. Park is far east of Morningside Heights; only the general Manhattan-related references are acceptable, but not as stated.","The narration is generally understandable and appropriately cautious, but it overstates proximity for several places that are not actually within 400 meters of Morningside Heights and lacks precise geographic support.",,
naive_rag,56,What interesting places are within 400 meters of Financial District in Manhattan?,1,0.25,1,2.75,,"All six citations refer to docs present in retrieved_docs, and each span is consistent with the retrieved document or OSM place name/source, so the citation correctness rate is 1.0.","Most claims are supported by the retrieved excerpts, but the distance-based assertion about all listed landmarks being within about 400 meters is not supported for the Bank of Manhattan Company Building, and the aside about Greenwich Village and Times Square not being within 400 meters is also unsupported by the documents.","The six checked claims are supported by the provided Manhattan/place data: the listed landmarks are indeed near Financial District, Greenwich Village and Times Square are not within 400 meters, and Financial District is in Lower Manhattan centered around Wall Street.","The narration is mostly coherent and informative, but it likely overstates the 400-meter constraint by including locations that are not actually within that radius, which weakens geographic plausibility for a walking-tour answer.",,
naive_rag,57,What interesting places are within 400 meters of Flatiron District in Manhattan?,1.0,0,7,2.25,,"All cited doc_ids appear in the retrieved_docs, and each span matches its document name or excerpt (with OSM entries correctly supported by retrieval grounding).","All eight narrated place claims are supported by the retrieved documents or their excerpts, including the specific named locations and the note that W 124th St Community Garden is a nearby result.","All listed places are real Manhattan locations, but W 124th St Community Garden is far north of Flatiron District and not within 400 meters, while the others are plausibly within that vicinity or nearby neighborhood context.","The narration is mostly coherent and list-like, but several places are far beyond 400 meters from the Flatiron District, making the geographic claim implausible and only weakly fitting a walking-tour register.",,
naive_rag,58,What interesting places are within 400 meters of Upper East Side in Manhattan?,1,1,0.875,2.5,,"All eight citations refer to documents that were retrieved, and each cited span matches the retrieved document’s name or, for Wikipedia entries, is consistent with the body excerpt.",The narration’s first eight claims are all unsupported because the retrieved excerpts provide names and some descriptions but do not establish that these places are within 400 meters of the Upper East Side.,"All listed place names are valid, but the statement that Manhattan Diner is within 400 meters of the Upper East Side is not supported and is very likely false given its far-north location.","The narration is readable and lists retrieved places, but it incorrectly implies they are within 400 meters when the provided data do not support that, making the geographic claim implausible for a walking-tour answer.",,
naive_rag,59,What interesting places are within 400 meters of Greenwich Village in Manhattan?,1.0,0.6666666666666666,,2.5,,"All six cited OSM doc_ids appear in retrieved_docs, and each citation span matches the retrieved place name with consistent OSM metadata.","The place names in the narration are supported by the retrieved docs, but the claims that they are within about 400 meters of Greenwich Village and that they are nearby mix dining and attraction options are not supported by the provided excerpts.",,"The narration is readable and tour-like, but several listed places are far outside 400 meters of Greenwich Village, making the geographic claim implausible.",,
naive_rag,60,What interesting places are within 400 meters of Harlem in Manhattan?,1.0,0.0,,3.25,,"All cited OSM and Wikipedia documents were retrieved, and each citation span matches the retrieved document name or content (with OSM citations supported by matching name/source URL and Manhattan supported by the excerpt).","All eight claims are supported by the retrieved documents or by the Manhattan reference, and the narration adds no unsupported distance-specific detail.",,"The narration is readable and tour-like, but it mixes in broad area statements and an unsupported reference to Lower Manhattan while not clearly justifying the within-400-meter claim for all listed places.",,
naive_rag,61,What interesting places are within 400 meters of Tribeca in Manhattan?,1,0.75,5,3.75,,"All six citations are present in retrieved_docs, and each span matches the retrieved document name/source (with the OSM entries appropriately supported by retrieval grounding).",Only the broad Manhattan-related statements are supported by the retrieved excerpts; the specific within-400-meters proximity claims and several named places are not supported by the provided excerpts.,"Brooklyn-Battery Tunnel Manhattan Plaza, Manhattan Center, New York City Center, and City Hotel (Manhattan) are real places, while Manhattanhenge is a real event; however, Manhattan Ave. Park is not a well-established Manhattan place in real-world usage and the claim that these are within 400 meters of Tribeca is not reliably supported.","The narration is generally coherent and walking-tour-like, but it mixes in some nearby and non-nearby places without clearly filtering by the 400-meter constraint, reducing precision and informativeness.",,
naive_rag,62,What interesting places are within 400 meters of SoHo in Manhattan?,0.875,0.25,0.625,2.25,,"7 of 8 citations are supported by retrieved documents with matching names/URLs, while the 1 New York Plaza citation is not retrieved and is therefore unsupported.","Most named nearby places are supported by the retrieved documents, but the narration’s claim that Sahara New York is within about 400 meters of SoHo and that Greenwich Village is within about 400 meters of SoHo is not supported by the excerpts.","SoHo, the SoHo Cast Iron Historic District, Greenwich Village, Rockefeller Center, Times Square, and 1 New York Plaza are real Manhattan places, but Sahara New York is not within 400 meters of SoHo and the claim that the listed set is within 400 meters is unsupported for several entries.","The narration is understandable and mostly lists retrieved places, but it overstates the 400-meter proximity by including several far-away landmarks and has only a weak walking-tour feel.",,
naive_rag,63,What interesting places are within 400 meters of Lower East Side in Manhattan?,1,0.625,0.5,3.5,,"All cited doc_ids appear in the retrieved_docs, and the citation spans match the retrieved names/source URLs (with the empty OSM body excerpts handled as expected).",Only the claim about the Lower East Side Ecology Center Garden is supported; the named nearby places and the comparison to farther neighborhoods/landmarks are unsupported by the retrieved excerpts.,"Lower East Side Ecology Center Garden is within about 400 meters of the Lower East Side, while the other named places listed are not within 400 meters of it.","The narration is clear and appropriately tour-like, but it includes several places that appear well beyond 400 meters, reducing geographic plausibility and making the answer only moderately informative for the stated distance.",,
naive_rag,64,What interesting places are within 400 meters of Midtown in Manhattan?,1,0.125,0.625,2.75,,"All eight citations correspond to retrieved documents, and the OSM citations’ names match their spans while the two Wikipedia citations are textually supported by their excerpts.","Seven of the eight listed places are supported by the retrieved documents, while the claim that 109 Washington Street is within 400 meters of Midtown in Manhattan is unsupported by the provided excerpts and appears geographically unlikely.","STK Midtown, Stanford in New York Center, Manhattan Park Parcel A, Sculpture Space NYC, Korean Cultural Center NY, and Ophelia Lounge NYC are real places, but 109 Washington Street and the World Trade Center site are not within 400 meters of Midtown Manhattan.","The narration is readable and list-like, but several items are not convincingly within 400 meters of Midtown Manhattan and the response provides little walking-tour context beyond names.",,
naive_rag,65,What interesting places are within 400 meters of Washington Heights in Manhattan?,1,0.25,,2.75,,"All four citations refer to documents that were actually retrieved, and for the OSM entries the cited spans match the retrieved names/source URLs, so the citations are supported.","Three claims naming nearby places are supported by the retrieved documents’ names, while the claim that all listed places were within 400 meters is unsupported because the documents do not provide those distances.",,"The narration is clear and tour-like, but it weakens geographic plausibility by treating far-off Lower Manhattan results as nearby to Washington Heights and by admitting missing distances instead of grounding the 400-meter claim.",,
naive_rag,66,What interesting places are within 400 meters of Inwood in Manhattan?,1.0,0,,2.75,,"All eight citations refer to retrieved OSM docs, and each span matches the retrieved name/source_url for that place.",Each of the first eight narrated place names is directly supported by the retrieved documents' names/citations.,,"The narration is clear and concise, but it includes several retrieved places that are far beyond 400 meters of Inwood and reads more like a raw list than a neighborhood walking-tour answer.",,
naive_rag,67,What interesting places are within 400 meters of Upper West Side in Manhattan?,0.875,0.25,0,1.75,,"7 of 8 citations are supported by retrieved_docs with matching names/URLs, while the citation for Greenwich Village is also supported by the retrieved Wikipedia document and its excerpt.","Six place-name claims are supported by the retrieved documents, while two claims (Times Square and the three food/venue entries with empty excerpts) lack direct support in the provided body excerpts.","All eight listed places are far more than 400 meters from the Upper West Side, so none of the claims are correct.","The narration is readable and lists retrieved places, but many of them are far beyond 400 meters from the Upper West Side, making the geographic claim implausible and the walking-tour style only weakly present.",,
naive_rag,68,What interesting places are within 400 meters of Hell's Kitchen in Manhattan?,0.875,0.125,5,2.25,,"Seven of the eight citations match retrieved documents and their spans are consistent with the retrieved names, while the Greenwich Village citation is also supported by the retrieved Wikipedia excerpt.","Seven claims are supported by the retrieved place names, while the claim that Manhattan is listed among the nearby retrieved places is not supported by the excerpts.","The named nearby places are mostly real Manhattan/New York locations, but Great NY Noodletown is in Chinatown, Bateaux New York is on the Hudson River rather than near Hell's Kitchen, and Greenwich Village is not within 400 meters of Hell's Kitchen.","The narration is readable and list-like, but it mixes in places that are not plausibly within 400 meters of Hell's Kitchen and includes generic or irrelevant entries, reducing geographic accuracy and usefulness.",,
naive_rag,69,What interesting places are within 400 meters of Chelsea in Manhattan?,1,0.25,0.5,3.5,,"All six citations correspond to documents present in retrieved_docs, and the OSM citations have matching names/source URLs while the Wikipedia citation is textually supported by its retrieved excerpt.","Six of the first eight claims are supported by the retrieved documents or by the cited place names, while the claims that all of the listed places were retrieved nearby results and that the documents do not include distances are not directly supported by the excerpts.","Four cited places are plausibly near Chelsea, but the claim that all of the listed results are within 400 meters is not supported and several are far beyond that distance.","The narration is clear and appropriately cautious, but it does not verify the 400-meter constraint and includes several nearby results that appear far beyond that range.",,
naive_rag,70,Plan a walking tour of Morningside Heights for a first-time visitor.,1,0.0,6,2.5,,"All seven citations point to doc_ids present in retrieved_docs, and for these OSM records the cited spans match the retrieved names/source URLs.",All first eight claims are supported by the retrieved documents or are direct inferences from the named places being present in the retrieved list.,"Morningside Park, Morningside Playground, 132nd Street Block Association Park, Stanley Isaacs Courts, Jerome Slope, and Top of the Rock are real places, but Abingdon Square is not in Morningside Heights so using it as part of that neighborhood walking tour is factually off.","The narration is generally clear and useful, but it mixes several out-of-neighborhood stops far from Morningside Heights, weakening geographic plausibility for a walking tour.",,
naive_rag,71,Plan a walking tour of Financial District for a first-time visitor.,1,0.0,0.5,4.0,,"All four citations are either directly retrieved and supported by matching Wikipedia excerpts or, for OSM entries, retrieved with matching names/source URLs consistent with the cited spans.","All eight claims are supported by the retrieved excerpts or directly by the cited place names, with no unsupported factual statements among the first eight claims.","The statements about the Wall Street Historic District, the New York Stock Exchange, the Financial District being in Lower Manhattan/southern tip of Manhattan, and SoHo/Times Square being farther afield are correct, while claims that Financier is a mapped stop in the area and some route/continuity implications are not supported by the provided geography.","The narration is coherent and geographically grounded with accurate, relevant stops, but it reads more like a map-based summary than a vivid walking-tour narrative.",,
naive_rag,72,Plan a walking tour of Flatiron District for a first-time visitor.,1.0,0.6,,2.5,,"All five citations match retrieved OSM docs with consistent names and URLs, and empty body excerpts are acceptable for OSM entries.","The named stops Amman Park, Temple of Dendur, and Kafana are supported by the retrieved documents, while the Flatiron-area start and the inclusion of Malii Thai Kitchen and King of Falafel & Shawarma are not supported by the excerpts provided.",,"The narration is understandable and offers a usable mix of stops, but several places are not in or near the Flatiron District, making the walk geographically weak and only loosely aligned with a walking-tour style.",,"fa:JSONDecodeError: Expecting ',' delimiter: line 1 column 12 (char 11)"
naive_rag,73,Plan a walking tour of Upper East Side for a first-time visitor.,0.3333333333333333,1,5,2.75,,"Only the Hanover Square citation is supported because its doc_id was retrieved and matches the retrieved Wikipedia entry, while the two OSM citations were not retrieved.","The narration’s claims about the retrieved results being mostly non-UES, the presence of specific food/coffee spots, and the lack of sufficient UES landmarks or route details are not supported by the provided body excerpts, which only identify Hanover Square, Brooklyn Bagel & Coffee Company, and City of Saints Coffee Roasters without confirming the broader characterization.","The narration correctly says the retrieved documents are mostly not Upper East Side sights, and that the identifiable items are mainly food/coffee spots, while also accurately noting there are not enough UES landmarks or route details to build a proper first-time-visitor itinerary.","The narration is clear and appropriately hedged for a walking-tour context, but it is only mildly informative and largely fails geographic plausibility because it cites mostly non-UES locations rather than building an actual Upper East Side itinerary.",,
naive_rag,74,Plan a walking tour of Greenwich Village for a first-time visitor.,1.0,0.0,0,4.5,,"All eight citations reference doc_ids that appear in retrieved_docs, and since these are OSM citations with empty body excerpts, the cited spans are consistent with the retrieved names and source URLs.","The narration’s claims are supported by the retrieved documents and the listed locations/coordinates indicate places outside Greenwich Village, which supports the statement that the documents do not provide Greenwich Village-specific tour stops.","The narration’s main claim that none of the retrieved places are in Greenwich Village is false, since at least Canal Projects NY and Circle in the Square Theatre are in or adjacent to the Village/Greenwich Village area, and the statement that the docs point to non-Village locations is therefore also unreliable.","The narration is clear and appropriately cautious, but it is only partially geographic-plausible for Greenwich Village because it correctly refuses to invent a tour from non-Village documents.",,
naive_rag,75,Plan a walking tour of Harlem for a first-time visitor.,1,0.0,1,3.0,,"All 8 citations refer to documents present in retrieved_docs, and each span matches the retrieved OSM name/source_url for that doc.","Each of the first eight claims names a place that appears in the retrieved documents, so none are unsupported by the provided evidence.","All eight named stops mentioned in the narration match the retrieved Manhattan-area place records, including Brooklyn Historical Society as a real place outside Harlem.","The narration is clear and tour-like, but it mostly lists retrieved places without much guidance, includes one clearly out-of-area stop in Brooklyn, and offers limited practical walking-tour structure.",,
naive_rag,76,Plan a walking tour of Tribeca for a first-time visitor.,1,1.0,4,2.0,,"All cited doc_ids were retrieved, and each citation’s span matches the retrieved OSM name/source information.","All eight claims are unsupported by the retrieved excerpts because every body_excerpt is empty, so none of the narrated route details can be verified from the provided documents.","Tribeca Synagogue and Park East Synagogue are real Manhattan synagogues, but Temple of the Covenant, Temple Beth Elohim, Maya’s Snackbar, Snow Leopard, Grizzly Bear, and Featherbenches are not Tribeca walking-tour stops or are outside Tribeca.","The narration is readable but gives an implausible Tribeca walk by chaining together distant and unrelated places, while only loosely matching a tour style.",,
naive_rag,77,Plan a walking tour of SoHo for a first-time visitor.,1.0,0.0,,3.5,,"All eight citations refer to doc_ids that were retrieved, and each span matches the retrieved OSM name/source information.","The first eight narration claims are all supported by the retrieved documents because each named stop appears in the retrieved list, and the extra descriptive phrasing is consistent with those places being part of the tour.",,"The narration is clear and tour-like, but it mixes a few non-SoHo and geographically distant stops, which lowers plausibility and specificity for a first-time SoHo walking route.",,
naive_rag,78,Plan a walking tour of Lower East Side for a first-time visitor.,1.0,0.0,,3.25,,"All 8 citations have doc_ids present in retrieved_docs, and with OSM-style empty body excerpts each citation’s span matches the retrieved name/source_url.","All eight claimed stops are directly supported by the retrieved documents via matching names, so none are unsupported.",,"The tour is readable and reasonably informative, but several stops are far outside the Lower East Side or not well sequenced geographically, which weakens plausibility and a true walking-tour feel.",,
naive_rag,79,Plan a walking tour of Midtown for a first-time visitor.,1.0,0.0,1,3.5,,"All eight citations correspond to retrieved OSM docs, and each span matches the retrieved place name with consistent source type and URL.","All eight extracted place-name claims are supported by the retrieved OSM documents, and the Midtown routing/ordering is plausible given Manhattan geography.","All eight cited Midtown walk stops are real Manhattan places and the route description is broadly consistent with their locations, so every checked claim is correct.","The narration is clear and tour-like, but it mixes Midtown with several stops that are not tightly clustered in Midtown and offers only a modestly detailed route.",,
naive_rag,80,Plan a walking tour of Washington Heights for a first-time visitor.,0.6666666666666666,0.8333333333333334,0.5,2.5,,"Four of the six cited OSM doc_ids were retrieved and match their names, while two cited doc_ids were not retrieved by the system, so the citation correctness rate is 4/6.",Only the church name is directly supported by a retrieved document; the other listed stops and the claim that these are Washington Heights walking-tour stops are not supported by the excerpts provided.,"The church and 9/11 Cross are real mapped points, but The Clock, 49 Columbia Newsstand & Luncheonette, Posh Pop Bakeshop, and Angelina Bakery Times Square are not in Washington Heights, so the walk as described is only partly accurate.","The narration is readable and somewhat tour-like, but it mixes in several stops far outside Washington Heights, making the route geographically implausible despite offering a modest amount of useful detail.",,
naive_rag,81,Plan a walking tour of Inwood for a first-time visitor.,1,0.4,0.2,2.25,,"All five citations match retrieved OSM documents with consistent names and source URLs, and the empty body excerpts are acceptable for OSM citations.","The named places Amman Park and Temple of Dendur are supported by the retrieved documents, while the claims that they are both in Inwood and that Kafana, Malii Thai Kitchen, and King of Falafel & Shawarma are nearby are not supported by the excerpts.","Amman Park is in Inwood, but Temple of Dendur is in Midtown at The Met, and Kafana, Malii Thai Kitchen, and King of Falafel & Shawarma are not nearby Inwood, so only one of the five place claims is correct.","The narration is clear and walk-tour-like, but it is geographically implausible to group these places into one Inwood walk since the listed stops are spread across Manhattan and beyond, and it gives only a very basic itinerary.",,
naive_rag,82,Plan a walking tour of Upper West Side for a first-time visitor.,1.0,0,0.875,4.5,,"All cited doc_ids were retrieved, and for OSM citations the cited spans match the retrieved names/source URLs, so every citation is supported.","The narration’s first six claims are supported by the retrieved document names and the provided citations, which match the listed places and the statement that they are not Upper West Side landmarks.","All listed places are real Manhattan locations, and the only incorrect claim is that Mark Twain House could be included as part of the Upper West Side, since it is in Greenwich Village rather than the Upper West Side.","The narration is clear and appropriately cautious about missing Upper West Side-specific evidence, but it partially misses the requested tour-planning task and only loosely fits a walking-tour tone.",,
naive_rag,83,Plan a walking tour of Hell's Kitchen for a first-time visitor.,1.0,0.0,,2.5,,"All eight citations match documents retrieved by the system, and for OSM entries the cited spans align with the retrieved names/source URLs.","All eight named places in the narration are present in the retrieved documents, so none of the extracted claims are unsupported.",,"The narration is readable and names relevant places, but several cited stops are outside Hell's Kitchen or not obviously on a compact walking route, and the register is more list-like than a true walking-tour guide.",,
naive_rag,84,Plan a walking tour of Chelsea for a first-time visitor.,1.0,0.0,,3.5,,"All cited OSM doc_ids were retrieved, and each citation’s span is consistent with the retrieved place name/source information.","All eight place-name claims are supported by the retrieved OpenStreetMap documents’ names/spans, so none are unsupported.",,"The narration has a clear walking-tour tone and uses relevant cited places, but the route is geographically awkward for a Chelsea tour and includes several points that feel disconnected or outside the neighborhood.",,
naive_rag,85,Take me on a walking tour of brownstones in Brooklyn.,,,,,1,,,,,The response correctly refuses to invent a Brooklyn brownstone tour and redirects to the retrieved places instead.,
naive_rag,86,What's the history of the Apollo Theater? (note: out of Manhattan scope),,,,,1,,,,,The response correctly refuses to answer the out-of-scope Apollo Theater history question and does not confabulate from irrelevant documents.,
naive_rag,87,"Plan a walk through Astoria, Queens.",,,,,1,,,,,"The response appropriately answers with a walk in Queens rather than Manhattan, so it is not an out-of-scope geographic refusal case.",
naive_rag,88,Tell me about the Eiffel Tower.,,,,,1,,,,,The response correctly redirects away from the out-of-scope Eiffel Tower question and does not confabulate unsupported details.,
naive_rag,89,Plan a tour of Roosevelt Island gardens.,,,,,1,,,,,"The response stays on Roosevelt Island and nearby Manhattan locations, so it is in-scope and does not require refusal.",
naive_rag,90,What's there to see in Hoboken across the river?,,,,,0,,,,,The response gives sightseeing recommendations for Hoboken rather than refusing or redirecting on this out-of-scope location query.,
naive_rag,91,Show me landmarks in the Bronx Zoo area.,,,,,0,,,,,"The answer treats unrelated Manhattan-area places as landmarks near the Bronx Zoo, so it does not correctly refuse or constrain itself to the out-of-scope location.",
naive_rag,92,Take me to the fictional 'Vandelay Plaza' on 42nd Street.,,,,,1,,,,,The response correctly refuses to provide directions to a fictional location and redirects to real nearby places instead.,
naive_rag,93,Plan a walking tour of Coney Island.,,,,,1,,,,,The response correctly refuses to invent a Coney Island tour and instead explains that the retrieved documents are for unrelated Manhattan locations.,
naive_rag,94,Tell me about Williamsburg's industrial history.,,,,,0,,,,,"The question is about Williamsburg, which is outside Manhattan, so the answer should be refused or redirected rather than treated as in-scope.",
